-93.61818,33.654179,testattribute
-94.155594,35.655025,testattribute
-90.97944,34.461097,testattribute
-93.052403,34.120943,testattribute
-91.495193,34.977421,testattribute
-92.684396,35.331738,testattribute
-91.581227,36.455047,testattribute
-92.284581,36.203496,testattribute
-93.850935,35.206347,testattribute
-93.767417,33.612216,testattribute
-92.24741,35.35575,testattribute
-93.117925,36.273495,testattribute
-93.556254,36.491499,testattribute
-93.51398,35.333899,testattribute
-90.519739,35.596772,testattribute
-93.48288,35.468758,testattribute
-91.866128,33.170891,testattribute
-93.522555,36.328268,testattribute
-92.914498,33.484898,testattribute
-93.801713,33.68165,testattribute
-93.132664,34.510104,testattribute
-93.573212,33.375124,testattribute
-93.26453,35.127418,testattribute
-93.128244,34.122435,testattribute
-91.752319,35.221172,testattribute
-90.459867,36.207276,testattribute
-91.814422,34.123431,testattribute
-94.310802,35.834234,testattribute
-94.291787,35.783888,testattribute
-89.85862,35.861468,testattribute
-91.126942,36.341466,testattribute
-92.0931,35.332592,testattribute
-90.90786,34.880521,testattribute
-92.483084,35.107023,testattribute
-90.981435,35.32317,testattribute
-93.520648,36.041443,testattribute
-94.020108,35.296903,testattribute
-92.364574,35.2202,testattribute
-93.753583,34.027254,testattribute
-93.916243,35.09725,testattribute
-93.074377,35.345041,testattribute
-91.328963,34.079932,testattribute
-93.462052,36.467715,testattribute
-92.522104,33.312518,testattribute
-91.428536,33.519219,testattribute
-91.110869,35.633363,testattribute
-91.531999,36.296486,testattribute
-91.78896,33.222386,testattribute
-92.991863,33.861837,testattribute
-90.673744,35.83342,testattribute
-93.337934,33.983218,testattribute
-93.348491,35.160954,testattribute
-91.753986,36.017792,testattribute
-91.205173,34.59685,testattribute
-93.796454,35.056975,testattribute
-92.197177,34.135293,testattribute
-91.757714,33.47661,testattribute
-91.773105,36.213039,testattribute
-90.643532,34.885093,testattribute
-92.652044,33.216984,testattribute
-91.921812,33.402497,testattribute
-91.414051,33.516478,testattribute
-91.733247,36.074503,testattribute
-94.187881,34.614969,testattribute
-92.040013,35.522212,testattribute
-94.023456,34.110492,testattribute
-92.573374,35.931245,testattribute
-91.096103,34.675599,testattribute
-91.184604,36.435538,testattribute
-92.071648,33.612888,testattribute
-91.725239,34.49045,testattribute
-92.906416,36.4139,testattribute
-93.803665,35.22911,testattribute
-92.940827,35.093485,testattribute
-93.525027,35.517179,testattribute
-93.267744,33.263635,testattribute
-93.356104,34.943404,testattribute
-94.383164,34.91165,testattribute
-93.724906,35.314167,testattribute
-93.193366,35.023797,testattribute
-92.910856,36.404338,testattribute
-92.73678,35.141412,testattribute
-92.374012,35.366792,testattribute
-90.925739,35.073713,testattribute
-90.291562,36.313824,testattribute
-91.741663,34.21212,testattribute
-90.86351,34.55025,testattribute
-93.029976,33.626497,testattribute
-92.827111,36.225332,testattribute
-92.947636,35.203515,testattribute
-91.11431,34.90966,testattribute
-93.124479,34.135078,testattribute
-92.660018,33.062377,testattribute
-91.036995,36.22654,testattribute
-92.206348,35.418469,testattribute
-92.199451,35.562639,testattribute
-93.101147,36.231032,testattribute
-94.29129,35.867892,testattribute
-91.750561,34.148387,testattribute
-93.690963,33.775499,testattribute
-92.924831,35.132288,testattribute
-94.311661,34.177216,testattribute
-91.708304,35.697257,testattribute
-92.149339,35.543593,testattribute
-94.01968,35.553264,testattribute
-91.236038,35.184775,testattribute
-92.075593,34.728118,testattribute
-94.370105,34.38609,testattribute
-93.142044,35.028911,testattribute
-92.428498,33.815427,testattribute
-93.874647,33.267178,testattribute
-92.704624,35.205781,testattribute
-92.612902,35.280738,testattribute
-93.186505,35.342042,testattribute
-92.407855,33.797476,testattribute
-93.083308,35.115832,testattribute
-92.962485,36.148519,testattribute
-92.433304,35.092625,testattribute
-94.338677,34.237554,testattribute
-92.607956,33.293468,testattribute
-92.376226,33.900264,testattribute
-91.389838,36.29847,testattribute
-90.30539,36.269976,testattribute
-93.987709,35.889371,testattribute
-91.043306,36.003188,testattribute
-91.454008,35.131372,testattribute
-90.70801,34.393992,testattribute
-91.586701,34.049995,testattribute
-94.381836,34.897284,testattribute
-92.834604,35.462219,testattribute
-90.680661,34.480574,testattribute
-93.560803,36.009147,testattribute
-94.499818,36.241699,testattribute
-92.562938,33.1447,testattribute
-94.572885,36.481033,testattribute
-93.563567,35.115973,testattribute
-90.836524,34.529499,testattribute
-94.444031,34.890881,testattribute
-94.121196,35.568588,testattribute
-90.415646,35.531118,testattribute
-92.446776,35.095338,testattribute
-92.449883,35.569817,testattribute
-93.525665,35.260244,testattribute
-91.914424,35.84055,testattribute
-90.984393,36.149916,testattribute
-92.742638,35.181003,testattribute
-90.8487,36.279784,testattribute
-94.407172,36.015391,testattribute
-91.798673,35.942291,testattribute
-91.287951,35.294643,testattribute
-91.80498,33.615121,testattribute
-92.104113,34.110137,testattribute
-93.791919,35.309739,testattribute
-93.233854,36.072037,testattribute
-92.399301,34.218475,testattribute
-91.971159,34.419229,testattribute
-90.569615,34.818324,testattribute
-90.855173,36.219891,testattribute
-93.681374,33.170596,testattribute
-94.459924,35.867732,testattribute
-94.311937,34.039309,testattribute
-93.027462,33.552949,testattribute
-90.741522,36.3572,testattribute
-91.102653,36.25197,testattribute
-93.733334,35.199399,testattribute
-91.329715,35.324901,testattribute
-94.240579,34.566831,testattribute
-93.567852,36.36415,testattribute
-90.94373,36.125202,testattribute
-91.460863,35.735268,testattribute
-92.068187,33.623647,testattribute
-94.262325,35.689738,testattribute
-89.923812,35.754567,testattribute
-93.428171,35.160028,testattribute
-94.446562,36.226836,testattribute
-91.750129,33.639059,testattribute
-92.874364,35.42737,testattribute
-92.360082,33.095843,testattribute
-94.014956,35.793824,testattribute
-93.991238,35.763407,testattribute
-93.440553,35.724143,testattribute
-91.458526,34.966799,testattribute
-92.659013,34.077386,testattribute
-92.6523,35.413168,testattribute
-90.096101,35.669441,testattribute
-92.183731,34.304784,testattribute
-94.335177,34.576638,testattribute
-93.063154,34.623333,testattribute
-92.151506,33.70148,testattribute
-93.60236,35.453394,testattribute
-91.297207,35.72565,testattribute
-90.9634,34.578594,testattribute
-91.689801,35.791765,testattribute
-92.752267,33.333824,testattribute
-94.255181,35.786591,testattribute
-92.366716,35.178113,testattribute
-91.984211,36.079125,testattribute
-90.926001,36.393021,testattribute
-93.332121,35.346411,testattribute
-92.993691,35.394281,testattribute
-90.431355,35.845799,testattribute
-92.434267,33.552241,testattribute
-91.886976,36.405623,testattribute
-92.364447,35.418363,testattribute
-91.629023,35.673853,testattribute
-90.60117,34.8464,testattribute
-93.146184,36.184875,testattribute
-91.451044,33.519187,testattribute
-92.962002,35.09385,testattribute
-91.984161,33.124255,testattribute
-91.738318,36.165651,testattribute
-93.417285,33.171084,testattribute
-92.368917,33.450286,testattribute
-93.991312,36.407899,testattribute
-90.520326,36.151,testattribute
-92.779351,33.672012,testattribute
-91.869936,34.357698,testattribute
-94.550918,36.304342,testattribute
-90.279802,36.42561,testattribute
-94.114038,33.728676,testattribute
-94.104068,34.546555,testattribute
-93.663619,35.858955,testattribute
-92.086236,34.379458,testattribute
-93.544592,35.546649,testattribute
-92.563295,36.068699,testattribute
-93.317478,35.420791,testattribute
-91.831582,36.353934,testattribute
-93.716303,34.309664,testattribute
-92.344961,35.192063,testattribute
-90.963041,34.669704,testattribute
-93.632047,35.796249,testattribute
-93.177869,34.530856,testattribute
-93.196326,35.445902,testattribute
-94.10179,34.945029,testattribute
-91.30666,36.07787,testattribute
-93.498363,34.02949,testattribute
-91.54295,34.496771,testattribute
-90.553489,35.256886,testattribute
-92.936159,35.250125,testattribute
-91.310312,35.968016,testattribute
-92.964865,35.345421,testattribute
-92.617972,33.975322,testattribute
-91.399789,33.683986,testattribute
-94.102753,35.854033,testattribute
-91.353859,35.315929,testattribute
-91.826841,35.976857,testattribute
-91.353292,34.460212,testattribute
-92.195876,34.510449,testattribute
-93.447634,35.757035,testattribute
-93.324753,35.477713,testattribute
-93.126337,35.360035,testattribute
-90.961201,36.281626,testattribute
-92.008804,34.938118,testattribute
-93.861292,33.198813,testattribute
-93.76349,35.44598,testattribute
-93.659121,35.4409,testattribute
-92.321998,35.339878,testattribute
-92.113761,36.140839,testattribute
-93.141407,35.315235,testattribute
-94.110745,35.825592,testattribute
-92.176667,33.650567,testattribute
-92.690052,35.336408,testattribute
-93.882269,33.086088,testattribute
-92.974484,35.42812,testattribute
-90.676729,35.443198,testattribute
-90.82822,36.423184,testattribute
-92.192214,34.055239,testattribute
-93.052958,34.120957,testattribute
-93.497377,33.912856,testattribute
-91.587958,34.641185,testattribute
-93.272496,36.015268,testattribute
-92.308759,34.721906,testattribute
-93.461074,33.815622,testattribute
-90.773601,36.356864,testattribute
-93.507513,34.227695,testattribute
-94.255771,34.57657,testattribute
-93.582196,35.897695,testattribute
-90.79442,35.02434,testattribute
-92.776271,35.140486,testattribute
-93.51029,35.471592,testattribute
-91.278188,35.291461,testattribute
-92.791073,34.98276,testattribute
-91.766514,34.222379,testattribute
-92.058656,33.605416,testattribute
-93.06513,35.609322,testattribute
-91.374386,34.343053,testattribute
-93.967565,35.580903,testattribute
-91.919501,36.261337,testattribute
-93.148882,35.267979,testattribute
-94.029609,33.438153,testattribute
-93.38417,35.894699,testattribute
-93.128332,33.718392,testattribute
-93.092034,35.941437,testattribute
-92.953376,36.10835,testattribute
-93.660117,35.440305,testattribute
-93.833818,36.444301,testattribute
-90.928109,34.551826,testattribute
-92.577772,34.450667,testattribute
-93.135423,35.315443,testattribute
-91.773643,35.385018,testattribute
-94.121287,36.453369,testattribute
-90.733009,35.445888,testattribute
-91.564057,33.211594,testattribute
-94.557959,36.1745,testattribute
-92.071239,35.02702,testattribute
-93.077139,35.244958,testattribute
-91.867627,33.945737,testattribute
-93.065276,34.405796,testattribute
-90.296887,35.445024,testattribute
-92.488861,33.792798,testattribute
-93.630048,36.433343,testattribute
-93.882294,35.331432,testattribute
-91.968032,35.695231,testattribute
-91.845153,33.939263,testattribute
-93.950996,35.291878,testattribute
-92.089116,34.555607,testattribute
-90.682579,34.640739,testattribute
-91.565434,36.283017,testattribute
-91.577972,34.796688,testattribute
-92.066847,35.167097,testattribute
-91.949028,33.23302,testattribute
-94.321677,35.606775,testattribute
-94.286113,33.687135,testattribute
-92.973999,34.239303,testattribute
-89.923304,35.932284,testattribute
-94.372827,34.714295,testattribute
-93.164933,35.279159,testattribute
-92.991788,35.915149,testattribute
-94.568346,36.352361,testattribute
-94.430657,33.793009,testattribute
-93.244671,33.979934,testattribute
-90.2835,36.291663,testattribute
-91.103793,36.174934,testattribute
-90.400149,35.528725,testattribute
-91.525569,34.875164,testattribute
-92.23874,33.75974,testattribute
-90.97074,34.77492,testattribute
-91.899612,35.068363,testattribute
-90.769972,34.860585,testattribute
-90.784795,35.891069,testattribute
-92.379089,35.89101,testattribute
-93.369147,35.510695,testattribute
-93.125236,33.718174,testattribute
-90.108511,36.294447,testattribute
-94.17543,36.032674,testattribute
-91.37192,34.118414,testattribute
-94.049502,35.427576,testattribute
-92.346829,33.953068,testattribute
-92.860539,35.117172,testattribute
-90.034697,35.642592,testattribute
-94.179362,36.031767,testattribute
-93.538287,33.893955,testattribute
-91.46483,36.10344,testattribute
-93.788287,35.455418,testattribute
-91.980411,34.544147,testattribute
-93.069291,34.095842,testattribute
-92.200277,35.263662,testattribute
-93.021047,33.741117,testattribute
-92.275443,34.231154,testattribute
-91.53451,36.496406,testattribute
-93.945493,35.2804,testattribute
-91.340085,35.921916,testattribute
-91.27735,35.60037,testattribute
-92.664337,36.322207,testattribute
-92.786135,35.34605,testattribute
-92.487462,34.569797,testattribute
-92.30505,35.959176,testattribute
-90.269525,36.374074,testattribute
-91.967469,33.144163,testattribute
-90.783774,35.00716,testattribute
-92.245366,35.527058,testattribute
-92.86862,34.622954,testattribute
-91.749039,34.78228,testattribute
-92.445347,33.197947,testattribute
-94.007846,33.441473,testattribute
-91.529289,33.079534,testattribute
-91.216534,35.71466,testattribute
-91.848632,36.007469,testattribute
-93.291208,35.567376,testattribute
-92.456916,33.529758,testattribute
-93.738147,36.152307,testattribute
-91.136439,35.907499,testattribute
-91.78721,36.266958,testattribute
-91.819142,36.060646,testattribute
-94.151412,33.748603,testattribute
-91.832813,36.155822,testattribute
-91.823641,36.370262,testattribute
-93.058527,34.122784,testattribute
-93.249724,36.327334,testattribute
-91.309827,36.056287,testattribute
-93.938825,35.838452,testattribute
-93.367747,33.776832,testattribute
-90.739537,35.835838,testattribute
-91.5497,33.563719,testattribute
-92.928578,36.164995,testattribute
-91.990931,36.383569,testattribute
-89.966736,35.775708,testattribute
-93.241547,34.48052,testattribute
-94.05836,35.574909,testattribute
-93.004902,33.761727,testattribute
-94.375213,34.477388,testattribute
-90.934162,34.511299,testattribute
-92.04139,34.002486,testattribute
-92.529749,34.981362,testattribute
-91.453511,33.519011,testattribute
-92.322993,34.745345,testattribute
-90.502101,36.407884,testattribute
-90.683467,35.53192,testattribute
-94.390851,35.327572,testattribute
-91.529803,36.298499,testattribute
-92.579469,33.841442,testattribute
-94.128433,33.681331,testattribute
-91.074437,36.471671,testattribute
-94.055879,35.513512,testattribute
-91.285921,33.328108,testattribute
-92.250745,35.257717,testattribute
-92.665696,33.189743,testattribute
-92.336968,34.222347,testattribute
-91.176936,34.669572,testattribute
-92.315484,33.907903,testattribute
-93.703459,35.206704,testattribute
-93.446344,35.159077,testattribute
-93.272096,36.075436,testattribute
-93.273756,33.542819,testattribute
-94.256868,33.651404,testattribute
-93.429049,35.53607,testattribute
-91.183979,35.221302,testattribute
-93.571126,35.283516,testattribute
-93.177117,35.50077,testattribute
-93.206913,34.425757,testattribute
-94.144695,33.672186,testattribute
-93.96495,35.929985,testattribute
-91.925313,36.06035,testattribute
-94.116045,35.371858,testattribute
-93.299303,33.947233,testattribute
-93.518553,33.80133,testattribute
-90.801676,36.31157,testattribute
-91.54873,36.278156,testattribute
-94.129617,36.326271,testattribute
-94.174387,36.070298,testattribute
-92.206548,34.978761,testattribute
-90.364474,36.253824,testattribute
-91.785402,34.356132,testattribute
-91.488806,36.306943,testattribute
-92.84182,35.304972,testattribute
-91.25235,34.297268,testattribute
-93.68267,35.4352,testattribute
-93.055177,35.920703,testattribute
-90.743193,35.411944,testattribute
-92.231601,35.948965,testattribute
-92.385403,34.859167,testattribute
-93.339181,35.513595,testattribute
-92.764576,35.167114,testattribute
-90.738461,35.830675,testattribute
-91.60671,35.94104,testattribute
-91.34434,36.400163,testattribute
-92.289452,34.772951,testattribute
-92.939713,33.886368,testattribute
-89.928152,35.753941,testattribute
-92.379742,33.909567,testattribute
-90.735425,35.854149,testattribute
-92.752523,35.35358,testattribute
-92.713883,35.012219,testattribute
-92.678091,33.528444,testattribute
-92.38484,36.32775,testattribute
-91.405278,36.42023,testattribute
-91.001745,36.453962,testattribute
-91.543259,36.27178,testattribute
-92.001379,34.227131,testattribute
-94.015659,35.293417,testattribute
-91.772506,34.555362,testattribute
-90.378596,35.59171,testattribute
-93.256529,33.110169,testattribute
-93.544327,34.321079,testattribute
-91.567108,34.794587,testattribute
-89.962765,35.963278,testattribute
-92.68206,33.284914,testattribute
-90.779043,35.08034,testattribute
-90.644694,36.124157,testattribute
-93.394219,35.05685,testattribute
-92.708183,34.291387,testattribute
-93.342227,34.671577,testattribute
-93.230216,35.302402,testattribute
-90.370417,35.837296,testattribute
-92.649211,34.216679,testattribute
-90.616213,36.099361,testattribute
-93.799154,35.813053,testattribute
-94.379757,33.8252,testattribute
-92.027741,33.50048,testattribute
-92.130714,34.162048,testattribute
-92.974957,34.500229,testattribute
-93.117812,33.686221,testattribute
-92.466919,35.32666,testattribute
-93.401905,35.251002,testattribute
-93.677691,33.552614,testattribute
-92.001344,34.228206,testattribute
-93.728768,36.182468,testattribute
-90.979627,36.26379,testattribute
-94.043034,33.420221,testattribute
-93.752271,35.162217,testattribute
-93.821587,35.997743,testattribute
-93.446289,35.097385,testattribute
-91.223317,35.224865,testattribute
-91.5645,36.498898,testattribute
-94.02592,33.396403,testattribute
-91.02134,36.15266,testattribute
-93.00166,34.22417,testattribute
-94.16355,36.1031,testattribute
-91.187021,36.449119,testattribute
-93.721026,35.3269,testattribute
-94.34654,35.858766,testattribute
-94.35656,34.693029,testattribute
-93.948811,34.46495,testattribute
-93.919011,35.135846,testattribute
-91.338943,35.962511,testattribute
-93.762345,36.304627,testattribute
-94.055569,35.075305,testattribute
-92.925901,35.412119,testattribute
-91.664417,33.904831,testattribute
-92.710518,34.274341,testattribute
-92.61594,36.480366,testattribute
-90.713985,36.18844,testattribute
-93.12041,33.733105,testattribute
-94.255321,35.753853,testattribute
-91.39905,35.493743,testattribute
-91.485514,36.452189,testattribute
-93.334985,34.520227,testattribute
-92.245004,35.05472,testattribute
-90.995292,36.351853,testattribute
-93.010945,34.624624,testattribute
-93.047404,34.118974,testattribute
-92.843473,33.930934,testattribute
-93.066485,35.786787,testattribute
-91.194552,34.887634,testattribute
-90.492916,36.4287,testattribute
-93.212434,33.330692,testattribute
-92.643104,35.300741,testattribute
-94.378389,35.378971,testattribute
-90.90928,34.796525,testattribute
-93.282433,33.50686,testattribute
-91.853911,36.176288,testattribute
-91.400441,35.724916,testattribute
-93.190068,36.446479,testattribute
-93.521279,36.427933,testattribute
-92.51585,34.588539,testattribute
-92.855818,34.28588,testattribute
-93.635012,35.50064,testattribute
-92.792984,35.29036,testattribute
-92.866989,35.771946,testattribute
-90.909516,36.339106,testattribute
-91.906616,33.761329,testattribute
-93.825968,35.48513,testattribute
-92.528279,35.30485,testattribute
-93.480858,35.487562,testattribute
-93.086636,34.04426,testattribute
-93.068418,34.4909,testattribute
-93.741391,35.676934,testattribute
-93.383891,36.190099,testattribute
-90.432983,35.521111,testattribute
-93.838831,33.034974,testattribute
-92.966674,33.455578,testattribute
-93.105897,34.121844,testattribute
-91.27166,33.781988,testattribute
-91.286635,33.302548,testattribute
-94.443744,34.765147,testattribute
-90.901248,34.540245,testattribute
-93.702125,33.660032,testattribute
-92.730295,35.351989,testattribute
-93.152248,33.228658,testattribute
-93.564974,35.30688,testattribute
-90.240055,36.346176,testattribute
-92.889297,35.923398,testattribute
-93.107278,34.87208,testattribute
-91.406522,33.636765,testattribute
-93.735605,36.409593,testattribute
-92.467643,35.205123,testattribute
-93.549141,34.350749,testattribute
-92.987983,35.221252,testattribute
-92.971053,35.122246,testattribute
-93.739883,33.798453,testattribute
-94.129837,36.186394,testattribute
-92.84358,34.453338,testattribute
-90.350197,35.882574,testattribute
-93.915773,35.139892,testattribute
-92.193416,34.599844,testattribute
-92.722962,34.487395,testattribute
-91.193754,34.903856,testattribute
-92.516415,35.514463,testattribute
-90.908736,36.351126,testattribute
-94.086322,35.522641,testattribute
-91.55515,35.93822,testattribute
-93.196471,33.991108,testattribute
-90.662827,34.539218,testattribute
-92.159124,34.187483,testattribute
-90.317308,36.131803,testattribute
-93.674717,35.419107,testattribute
-91.504767,36.469,testattribute
-91.353074,33.805632,testattribute
-91.778733,34.220484,testattribute
-94.030821,35.414346,testattribute
-91.952001,33.463345,testattribute
-91.488625,36.037791,testattribute
-90.051921,35.572595,testattribute
-93.223993,33.230551,testattribute
-92.336012,34.773596,testattribute
-93.322289,36.263837,testattribute
-91.235475,36.100598,testattribute
-92.438811,34.169445,testattribute
-91.528387,36.306417,testattribute
-91.776622,36.406893,testattribute
-93.065165,34.119293,testattribute
-91.17501,36.281262,testattribute
-93.106365,36.24643,testattribute
-91.83863,33.940938,testattribute
-91.737826,36.2575,testattribute
-94.212458,36.100266,testattribute
-92.07069,34.641983,testattribute
-93.758552,35.185481,testattribute
-92.339379,35.475284,testattribute
-93.232388,33.253391,testattribute
-90.669767,34.694659,testattribute
-93.716899,34.148214,testattribute
-94.405486,34.799461,testattribute
-93.04855,34.120899,testattribute
-92.957015,34.26438,testattribute
-93.267399,35.78403,testattribute
-91.557888,34.501904,testattribute
-93.688211,34.070437,testattribute
-94.378723,34.997706,testattribute
-93.880262,33.966066,testattribute
-91.252077,33.922858,testattribute
-90.923947,34.491382,testattribute
-91.941568,34.265009,testattribute
-92.170382,34.379279,testattribute
-91.44749,33.697144,testattribute
-93.674671,35.579288,testattribute
-92.854239,35.248169,testattribute
-92.125302,33.868548,testattribute
-92.355042,34.014201,testattribute
-92.595982,36.108107,testattribute
-93.440406,35.440974,testattribute
-93.161985,35.607207,testattribute
-93.510751,35.994085,testattribute
-93.390134,33.655086,testattribute
-90.042965,35.568077,testattribute
-91.007069,34.74746,testattribute
-94.471899,36.021573,testattribute
-94.419805,34.480994,testattribute
-91.254052,33.986378,testattribute
-93.04663,34.3307,testattribute
-91.541126,36.482923,testattribute
-90.14402,35.992343,testattribute
-91.828152,36.044243,testattribute
-90.192186,36.465205,testattribute
-91.36942,33.60613,testattribute
-90.766206,35.224112,testattribute
-90.626432,36.090105,testattribute
-93.786967,35.530916,testattribute
-93.119537,35.415152,testattribute
-93.542278,33.671445,testattribute
-93.187227,36.007731,testattribute
-91.403061,35.812574,testattribute
-91.226473,34.591326,testattribute
-92.392402,35.25359,testattribute
-91.271382,34.801886,testattribute
-92.12515,35.436096,testattribute
-91.341626,34.28226,testattribute
-93.443479,33.846196,testattribute
-92.99623,36.231799,testattribute
-92.720238,35.134792,testattribute
-92.939271,35.476113,testattribute
-92.810699,34.240121,testattribute
-93.104669,36.140299,testattribute
-93.64435,35.267973,testattribute
-91.614431,33.656354,testattribute
-92.344213,34.094675,testattribute
-92.728792,35.126985,testattribute
-92.075772,35.363946,testattribute
-90.662571,36.40482,testattribute
-92.801974,35.28215,testattribute
-90.756907,34.77539,testattribute
-92.991163,35.360059,testattribute
-92.39911,35.217591,testattribute
-93.080387,34.12511,testattribute
-92.131385,35.867675,testattribute
-94.426479,35.382007,testattribute
-93.959077,35.319096,testattribute
-93.800317,33.796537,testattribute
-92.17152,36.38294,testattribute
-91.851267,34.32366,testattribute
-93.387997,36.237505,testattribute
-92.342621,34.450391,testattribute
-91.096074,35.843556,testattribute
-90.794582,35.828346,testattribute
-93.188408,35.318645,testattribute
-93.464369,35.537534,testattribute
-93.577585,33.357227,testattribute
-93.176861,35.225689,testattribute
-93.987798,33.03391,testattribute
-92.570997,33.466751,testattribute
-91.021782,36.330051,testattribute
-92.380708,35.044407,testattribute
-93.602237,33.911207,testattribute
-92.081616,35.05503,testattribute
-91.56594,36.258452,testattribute
-92.950833,33.836471,testattribute
-90.712649,35.532296,testattribute
-93.16139,33.850787,testattribute
-91.506358,35.748371,testattribute
-93.788413,35.681296,testattribute
-92.987199,35.931489,testattribute
-91.867214,33.945205,testattribute
-92.762409,35.278128,testattribute
-94.08855,33.874383,testattribute
-90.739409,35.14793,testattribute
-93.158379,35.387641,testattribute
-92.314214,34.721944,testattribute
-94.387976,36.198606,testattribute
-93.645642,33.56666,testattribute
-92.97759,35.939158,testattribute
-92.14485,34.883986,testattribute
-92.413559,33.870192,testattribute
-89.991471,35.641748,testattribute
-93.813005,35.186524,testattribute
-92.40603,33.819723,testattribute
-92.957043,36.209434,testattribute
-92.441615,35.072463,testattribute
-91.885693,33.910258,testattribute
-91.47944,33.69349,testattribute
-93.007413,34.592183,testattribute
-91.288164,34.190538,testattribute
-90.814526,36.329817,testattribute
-92.681697,34.219216,testattribute
-91.563833,36.429993,testattribute
-91.288442,35.660026,testattribute
-92.857819,35.042982,testattribute
-91.126911,36.087962,testattribute
-91.032316,36.298726,testattribute
-91.279554,35.392672,testattribute
-93.123594,35.33958,testattribute
-91.26982,33.207086,testattribute
-94.407729,35.812278,testattribute
-91.483274,34.394224,testattribute
-92.484975,34.602283,testattribute
-94.483181,35.795217,testattribute
-94.120145,36.331647,testattribute
-93.919121,35.428223,testattribute
-94.352912,34.59091,testattribute
-94.208108,36.372291,testattribute
-91.251885,35.343073,testattribute
-93.113198,33.75462,testattribute
-92.998445,35.141051,testattribute
-91.324563,35.226305,testattribute
-91.51761,34.2225,testattribute
-90.595312,36.40966,testattribute
-91.525165,36.28566,testattribute
-93.184475,35.026222,testattribute
-91.241211,34.988319,testattribute
-92.80113,35.008431,testattribute
-94.131669,34.890078,testattribute
-91.838412,35.341599,testattribute
-93.58027,36.350824,testattribute
-93.259415,35.778499,testattribute
-92.340275,34.767412,testattribute
-92.84098,34.121453,testattribute
-93.068853,34.455633,testattribute
-94.183656,34.586744,testattribute
-92.339258,33.899738,testattribute
-91.136752,35.051988,testattribute
-94.204978,36.187542,testattribute
-91.690567,35.736775,testattribute
-92.505888,35.575701,testattribute
-94.250446,33.991697,testattribute
-94.258483,34.562289,testattribute
-92.654674,33.148513,testattribute
-89.724474,35.920777,testattribute
-91.34818,34.622025,testattribute
-90.263437,36.297927,testattribute
-92.247837,33.766721,testattribute
-94.171724,35.158663,testattribute
-92.837396,33.317427,testattribute
-90.969851,35.017499,testattribute
-91.854886,33.409784,testattribute
-93.910206,36.147768,testattribute
-93.900894,35.278619,testattribute
-93.205561,33.873744,testattribute
-92.016276,33.397151,testattribute
-92.627952,35.21465,testattribute
-91.910576,34.786125,testattribute
-93.391569,36.008737,testattribute
-92.597976,34.184111,testattribute
-92.735224,35.296793,testattribute
-93.051928,34.492428,testattribute
-93.54848,36.354773,testattribute
-92.588826,34.16708,testattribute
-93.379379,35.046976,testattribute
-93.680011,36.134784,testattribute
-93.353465,35.938229,testattribute
-94.45024,33.705655,testattribute
-93.52717,33.980747,testattribute
-94.562352,36.182255,testattribute
-90.97119,36.0776,testattribute
-93.761142,36.324767,testattribute
-92.445865,35.074078,testattribute
-93.57988,33.853649,testattribute
-93.848395,33.906929,testattribute
-94.09895,34.888124,testattribute
-93.952819,35.999424,testattribute
-92.98109,35.062037,testattribute
-91.641596,36.352082,testattribute
-91.101305,35.296463,testattribute
-92.100919,35.251854,testattribute
-91.058081,35.426584,testattribute
-91.551913,35.905925,testattribute
-93.441874,33.352392,testattribute
-92.201521,33.795503,testattribute
-92.74118,34.388961,testattribute
-90.984476,35.27268,testattribute
-93.684074,34.02185,testattribute
-90.633412,36.463988,testattribute
-92.531409,33.797518,testattribute
-91.230686,36.302665,testattribute
-92.435128,35.353023,testattribute
-93.237106,33.76168,testattribute
-92.133584,36.122581,testattribute
-93.003287,35.638789,testattribute
-92.813601,35.200756,testattribute
-91.611286,34.603815,testattribute
-90.759227,36.331097,testattribute
-92.624919,34.435487,testattribute
-93.638544,33.664774,testattribute
-92.77172,34.36001,testattribute
-93.658333,35.47688,testattribute
-92.879225,35.374037,testattribute
-92.722586,35.984983,testattribute
-92.456439,34.487576,testattribute
-92.272693,35.212135,testattribute
-94.3662,34.756636,testattribute
-92.70765,33.870977,testattribute
-91.452521,35.881668,testattribute
-91.270235,35.61229,testattribute
-94.432071,34.129735,testattribute
-93.485346,35.126744,testattribute
-93.369019,35.375089,testattribute
-93.413645,35.840833,testattribute
-93.250161,35.334442,testattribute
-94.194825,34.892207,testattribute
-91.925402,34.671615,testattribute
-91.520031,36.307258,testattribute
-91.442003,35.820907,testattribute
-92.491518,34.108485,testattribute
-93.277167,35.205715,testattribute
-90.382488,36.319776,testattribute
-92.304433,35.110019,testattribute
-92.32557,36.24154,testattribute
-93.113446,35.391762,testattribute
-92.540901,34.910023,testattribute
-90.97237,36.0536,testattribute
-93.343203,34.012047,testattribute
-90.78064,34.78928,testattribute
-94.379755,35.770998,testattribute
-93.633208,34.557218,testattribute
-92.20266,34.549594,testattribute
-92.421257,34.309406,testattribute
-91.780652,34.229384,testattribute
-90.821342,34.535786,testattribute
-92.837285,34.314866,testattribute
-92.578016,36.067065,testattribute
-92.391814,33.716365,testattribute
-93.061249,33.64377,testattribute
-91.273437,33.0826,testattribute
-93.381856,33.742131,testattribute
-93.186749,34.955287,testattribute
-91.1226,34.327736,testattribute
-93.275807,35.281829,testattribute
