50721	POINT(29.688697989713518 -95.26535007749474)	bank50721
50722	POINT(29.487547918998203 -96.21852082348703)	bank50722
50723	POINT(29.25783150745775 -95.20170215354904)	bank50723
50724	POINT(29.505723196856405 -95.32636016688521)	bank50724
50725	POINT(29.832246920856264 -95.65041727707072)	bank50725
50726	POINT(29.253491646353815 -96.01534929806635)	bank50726
50727	POINT(29.44237154615174 -94.95001980127809)	bank50727
50728	POINT(28.964433693895412 -95.87517639362933)	bank50728
50729	POINT(29.552485725622763 -95.05428546890877)	bank50729
50730	POINT(29.93455935573614 -95.16949609771787)	bank50730
50731	POINT(29.68141028166371 -95.09802075787795)	bank50731
50732	POINT(30.033387011246734 -95.63182562899061)	bank50732
50733	POINT(29.26463440534718 -96.31923164383606)	bank50733
50734	POINT(29.388948290248727 -94.91062138516536)	bank50734
50735	POINT(29.80847013983158 -95.68582896596784)	bank50735
50736	POINT(30.126762226934638 -95.37884767494353)	bank50736
50737	POINT(29.14598406809709 -94.7006008531034)	bank50737
50738	POINT(29.625722884044958 -96.30735992376026)	bank50738
50739	POINT(30.217892354660933 -94.44993416478941)	bank50739
50740	POINT(30.728181371723423 -95.45364725415047)	bank50740
50741	POINT(30.41047797631865 -94.79851864434026)	bank50741
50742	POINT(30.176016410590133 -95.51961029472201)	bank50742
50743	POINT(29.664754198884932 -95.57297159233359)	bank50743
50744	POINT(28.83338105402844 -95.68303914804657)	bank50744
50745	POINT(29.524522977807962 -95.7449740388861)	bank50745
50746	POINT(28.917436873577238 -95.60382574274986)	bank50746
50747	POINT(29.7014221646573 -95.18907153648553)	bank50747
50748	POINT(29.026627392736813 -95.9780789569482)	bank50748
50749	POINT(29.96370326086004 -94.77054191821377)	bank50749
50750	POINT(29.308055153874648 -95.87599388065084)	bank50750
50751	POINT(30.143751371668007 -95.72227936009214)	bank50751
50752	POINT(30.479406350919387 -95.83509678427616)	bank50752
50753	POINT(28.80679795596023 -95.42842129854044)	bank50753
50754	POINT(30.14290799329857 -95.41388176296647)	bank50754
50755	POINT(30.295537573516583 -95.87120569913597)	bank50755
50756	POINT(30.44875129530621 -95.27659951079646)	bank50756
50757	POINT(30.437244415163622 -94.53836014383667)	bank50757
50758	POINT(29.63115744976146 -95.58805071839967)	bank50758
50759	POINT(29.852225868475895 -94.94689052064054)	bank50759
50760	POINT(29.92371839941706 -96.26109426628855)	bank50760
50761	POINT(30.109562714815876 -94.80134263667198)	bank50761
50762	POINT(30.446155820624856 -94.40854571747255)	bank50762
50763	POINT(30.077203247222226 -95.17380592468442)	bank50763
50764	POINT(29.469504713245918 -94.4336950667726)	bank50764
50765	POINT(29.89399370709899 -95.0714279892994)	bank50765
50766	POINT(29.818672115453207 -94.80290812456185)	bank50766
50767	POINT(29.497826879318858 -95.43121540731602)	bank50767
50768	POINT(29.5433282021276 -95.08189257650614)	bank50768
50769	POINT(29.92277116475524 -95.32571073268684)	bank50769
50770	POINT(29.95622652796912 -94.43726985196578)	bank50770
50771	POINT(30.610731218078513 -95.52608382794716)	bank50771
50772	POINT(29.646734402491457 -95.78817931517241)	bank50772
50773	POINT(30.301686299690385 -95.85436031876588)	bank50773
50774	POINT(30.06200964516638 -95.20270274792266)	bank50774
50775	POINT(28.972203829383478 -95.46970047360841)	bank50775
50776	POINT(30.620552865858826 -95.02122399997823)	bank50776
50777	POINT(28.887153424545385 -96.20123340650268)	bank50777
50778	POINT(30.26942251151863 -94.87467276752726)	bank50778
50779	POINT(30.013052362719687 -95.03387050918676)	bank50779
50780	POINT(30.228389749087462 -95.16372684434559)	bank50780
50781	POINT(29.679138782095986 -95.97202488453702)	bank50781
50782	POINT(29.77655398182115 -94.51290993625517)	bank50782
50783	POINT(30.305994347423272 -95.82510268912426)	bank50783
50784	POINT(29.780135209201095 -94.84995852497381)	bank50784
50785	POINT(28.95972385049409 -94.66240665754984)	bank50785
50786	POINT(30.307939116286676 -95.88184993189843)	bank50786
50787	POINT(30.161013471120338 -96.3386343785102)	bank50787
50788	POINT(30.707907589280452 -94.79579156127177)	bank50788
50789	POINT(28.854209727698365 -94.74593918023638)	bank50789
50790	POINT(29.492020315178888 -95.73632988594318)	bank50790
50791	POINT(29.05359787322306 -95.72020465237198)	bank50791
50792	POINT(30.21368452797444 -94.78186205114787)	bank50792
50793	POINT(30.440716746297515 -95.37092080658206)	bank50793
50794	POINT(29.94292341001057 -95.98306982650361)	bank50794
50795	POINT(30.10260120359156 -94.95222996419456)	bank50795
50796	POINT(30.14480210514652 -95.84666423333827)	bank50796
50797	POINT(28.92990255167687 -96.20229635658643)	bank50797
50798	POINT(30.285102485850985 -94.65429560893028)	bank50798
50799	POINT(30.59005938197963 -94.94118308783985)	bank50799
50800	POINT(30.17574436375241 -95.87495993220179)	bank50800
50801	POINT(29.43799228941297 -96.15862463947285)	bank50801
50802	POINT(28.929087973768358 -94.94654728206285)	bank50802
50803	POINT(30.64048365105754 -95.28142086792197)	bank50803
50804	POINT(30.532090415599914 -95.88193687490893)	bank50804
50805	POINT(29.364877883661244 -94.64654903751385)	bank50805
50806	POINT(28.848381600600273 -95.11671433874595)	bank50806
50807	POINT(30.481604186245132 -95.06108943412723)	bank50807
50808	POINT(29.87925183257674 -95.14022409549925)	bank50808
50809	POINT(29.109575583616397 -94.73635283096542)	bank50809
50810	POINT(29.06860158491006 -95.1083057831201)	bank50810
50811	POINT(30.065212923336624 -96.33999096273853)	bank50811
50812	POINT(30.34111020218093 -95.28159383115629)	bank50812
50813	POINT(30.102047787328633 -95.19454115269436)	bank50813
50814	POINT(30.44985862735077 -96.04948328410556)	bank50814
50815	POINT(28.9525807108274 -94.70389341942392)	bank50815
50816	POINT(28.98655660477762 -95.87194509339771)	bank50816
50817	POINT(30.50178116476729 -95.30355253785012)	bank50817
50818	POINT(30.322980494786005 -96.21905851024665)	bank50818
50819	POINT(30.142556838883458 -95.81014869379018)	bank50819
50820	POINT(29.92100038562936 -95.24304250601892)	bank50820
50821	POINT(29.117312489104098 -94.82079068612113)	bank50821
50822	POINT(30.204019227986528 -94.95209395824072)	bank50822
50823	POINT(30.751109426847275 -95.38557541766474)	bank50823
50824	POINT(30.035713087467954 -95.44201743207954)	bank50824
50825	POINT(28.882387232968483 -95.38231145611846)	bank50825
50826	POINT(29.6212783477605 -94.74814498672437)	bank50826
50827	POINT(29.335016401213114 -96.11744099155402)	bank50827
50828	POINT(29.09737112757233 -95.82397831377163)	bank50828
50829	POINT(29.43865504599779 -94.76386890886826)	bank50829
50830	POINT(30.394073964199332 -94.71562744792615)	bank50830
50831	POINT(28.99471117164417 -96.04340163671777)	bank50831
50832	POINT(29.561054268608284 -96.28805102933138)	bank50832
50833	POINT(28.944331537656517 -94.53721748627898)	bank50833
50834	POINT(29.18941607458531 -95.8635681059758)	bank50834
50835	POINT(30.63388017637018 -96.02566686563159)	bank50835
50836	POINT(29.411709925536247 -95.23660623471055)	bank50836
50837	POINT(29.160946925667012 -96.32874800449787)	bank50837
50838	POINT(29.055378388453295 -95.55897538903021)	bank50838
50839	POINT(30.597876032308523 -95.52051546559473)	bank50839
50840	POINT(29.11113031919408 -95.46089413378857)	bank50840
50841	POINT(30.653065637813157 -94.92646409919158)	bank50841
50842	POINT(30.68877905162803 -96.32259058525852)	bank50842
50843	POINT(30.510709971791222 -94.59977532505378)	bank50843
50844	POINT(29.54511165243755 -95.531757504688)	bank50844
50845	POINT(28.77180696702651 -94.67143462793302)	bank50845
50846	POINT(30.003005840315847 -94.70907524618376)	bank50846
50847	POINT(29.654265397811987 -95.17935157243248)	bank50847
50848	POINT(29.75597045086405 -94.80501687188168)	bank50848
50849	POINT(29.602879645895023 -94.77511282514148)	bank50849
50850	POINT(29.61812013475113 -95.45807644360572)	bank50850
50851	POINT(29.02452890609137 -94.77759319609841)	bank50851
50852	POINT(29.887427217509043 -95.42424011774266)	bank50852
50853	POINT(30.487126460495414 -94.88802512080807)	bank50853
50854	POINT(29.212273306889905 -95.14791775756741)	bank50854
50855	POINT(29.343092490114437 -95.17771153765595)	bank50855
50856	POINT(29.842716667377683 -94.96102033048432)	bank50856
50857	POINT(30.237213104923867 -94.89782965361223)	bank50857
50858	POINT(29.993225660593062 -96.35243593176995)	bank50858
50859	POINT(29.648557364581958 -95.86009834736566)	bank50859
50860	POINT(30.643302333932883 -95.45801864559229)	bank50860
50861	POINT(30.727756159692635 -95.51194244579325)	bank50861
50862	POINT(29.385868523285765 -95.32065020870488)	bank50862
50863	POINT(30.031973710428403 -94.48564214244651)	bank50863
50864	POINT(28.948630725537125 -95.63662067614545)	bank50864
50865	POINT(30.184193543686867 -95.99328200834304)	bank50865
50866	POINT(30.161604973016278 -95.76831587715031)	bank50866
50867	POINT(28.91480003570265 -95.5462468417234)	bank50867
50868	POINT(30.74892217222522 -95.83780927045491)	bank50868
50869	POINT(29.751974606291643 -95.9874131029972)	bank50869
50870	POINT(30.26763923251145 -95.81395950089106)	bank50870
50871	POINT(29.018889650341617 -95.99557726222757)	bank50871
50872	POINT(29.93897310461407 -95.68638997433314)	bank50872
50873	POINT(30.648911195282306 -95.21376070945158)	bank50873
50874	POINT(30.619579411222155 -95.06887924644938)	bank50874
50875	POINT(29.11557099324177 -94.9082584824744)	bank50875
50876	POINT(30.64981741896966 -95.9247348842036)	bank50876
50877	POINT(29.8578978612499 -95.31088189623073)	bank50877
50878	POINT(28.824892332977583 -94.68252667201472)	bank50878
50879	POINT(30.599872641223254 -94.48367572909173)	bank50879
50880	POINT(30.74612845668779 -96.25314778366904)	bank50880
50881	POINT(29.153740743967678 -94.60277077497935)	bank50881
50882	POINT(30.668284353570257 -96.1367305314057)	bank50882
50883	POINT(28.915795814683246 -95.08727154880903)	bank50883
50884	POINT(29.52707967511987 -94.85860322574477)	bank50884
50885	POINT(30.653120718908255 -95.56407216730925)	bank50885
50886	POINT(29.683704216558997 -95.559139546583)	bank50886
50887	POINT(29.302905163157213 -95.92059639585372)	bank50887
50888	POINT(30.48030849164143 -95.27734098896985)	bank50888
50889	POINT(30.6355517447659 -94.75085229816763)	bank50889
50890	POINT(30.343848558904746 -95.86860855605345)	bank50890
50891	POINT(28.979974978839667 -95.42347190146938)	bank50891
50892	POINT(28.78282249048385 -95.36539066730494)	bank50892
50893	POINT(29.54455451791201 -95.54115932586328)	bank50893
50894	POINT(29.530392858149625 -95.99120341685573)	bank50894
50895	POINT(30.189274759961624 -94.58019512649498)	bank50895
50896	POINT(30.7336264468107 -96.06084875720786)	bank50896
50897	POINT(29.455977494110385 -95.18116485864944)	bank50897
50898	POINT(29.103214069625576 -95.22967311272761)	bank50898
50899	POINT(30.22483391895306 -95.54686136340399)	bank50899
50900	POINT(30.27394884394275 -95.40028794917522)	bank50900
50901	POINT(29.007721963921515 -94.80156233202524)	bank50901
50902	POINT(30.147160084025177 -94.94213003025003)	bank50902
50903	POINT(28.918472420643095 -94.81879884816944)	bank50903
50904	POINT(28.848555101585138 -95.46618228532606)	bank50904
50905	POINT(29.914534489542 -94.93421448172944)	bank50905
50906	POINT(30.434967771580823 -94.48217276650105)	bank50906
50907	POINT(28.843616132285664 -96.33890867750618)	bank50907
50908	POINT(30.53988254127345 -96.03597083501867)	bank50908
50909	POINT(29.94743879324595 -96.08661753670687)	bank50909
50910	POINT(29.061627341234455 -95.21424026032577)	bank50910
50911	POINT(29.794386232350167 -95.44834698853766)	bank50911
50912	POINT(29.91897526371716 -95.17137692743465)	bank50912
50913	POINT(30.432416904979284 -96.01554325989221)	bank50913
50914	POINT(28.8895340595324 -94.90474205864693)	bank50914
50915	POINT(29.599055687607972 -95.33097481570407)	bank50915
50916	POINT(29.263600486561092 -95.08473979522947)	bank50916
50917	POINT(29.796886826729903 -95.17806146504712)	bank50917
50918	POINT(29.91667693325952 -94.80318600504677)	bank50918
50919	POINT(29.428929524837347 -95.26111492007179)	bank50919
50920	POINT(30.71056746341781 -95.72408992339405)	bank50920
50921	POINT(29.62454592059925 -95.31509857415031)	bank50921
50922	POINT(29.54687297556472 -94.71067309077638)	bank50922
50923	POINT(29.39640922668447 -95.00559689897594)	bank50923
50924	POINT(28.998742697116132 -94.90260081916477)	bank50924
50925	POINT(30.746085659573573 -96.02906262889387)	bank50925
50926	POINT(30.337526013076747 -94.78208057306418)	bank50926
50927	POINT(29.81761344977846 -94.82185595556078)	bank50927
50928	POINT(30.37621944016312 -96.040783362861)	bank50928
50929	POINT(30.413704895530874 -95.12919703063066)	bank50929
50930	POINT(29.960711446533434 -95.99129294401388)	bank50930
50931	POINT(29.810954124708346 -96.07674007583194)	bank50931
50932	POINT(30.393041998660138 -95.27081008086661)	bank50932
50933	POINT(29.060698150386443 -95.42847651953116)	bank50933
50934	POINT(29.88232861194531 -95.1965075593966)	bank50934
50935	POINT(29.172625058751965 -94.86750883304592)	bank50935
50936	POINT(28.902888873226257 -95.9701751004089)	bank50936
50937	POINT(29.1311535944918 -95.16873810437738)	bank50937
50938	POINT(30.492728163933528 -95.19006283088946)	bank50938
50939	POINT(28.989632927458757 -94.424537394582)	bank50939
50940	POINT(29.668086559736295 -94.68934382271954)	bank50940
50941	POINT(30.703288420653024 -95.05939815635152)	bank50941
50942	POINT(30.61947709484188 -96.05009974157164)	bank50942
50943	POINT(30.509927239973983 -94.92101239256563)	bank50943
50944	POINT(28.8238455053038 -95.6450822453113)	bank50944
50945	POINT(30.59321387761717 -94.69688375907499)	bank50945
50946	POINT(29.394505073726563 -94.49502150120159)	bank50946
50947	POINT(29.43557159859035 -96.19499483057021)	bank50947
50948	POINT(30.61374803576725 -94.65716843234667)	bank50948
50949	POINT(30.69615238089399 -95.78686328507746)	bank50949
50950	POINT(29.27286048400556 -94.38430631753027)	bank50950
50951	POINT(30.291361317047137 -95.41040121599114)	bank50951
50952	POINT(29.06313527507371 -94.5165717181019)	bank50952
50953	POINT(29.78271593517961 -96.05177265116639)	bank50953
50954	POINT(28.79893935236235 -94.46116614169395)	bank50954
50955	POINT(29.487451689074668 -95.32641008563289)	bank50955
50956	POINT(30.309298370118583 -95.55161337837818)	bank50956
50957	POINT(30.74685103976554 -95.32906015946018)	bank50957
50958	POINT(29.3528562326016 -95.48466583766051)	bank50958
50959	POINT(30.312539033391914 -95.52992220403237)	bank50959
50960	POINT(30.294087524392776 -96.31728972232533)	bank50960
50961	POINT(30.483163680780343 -94.4148256523319)	bank50961
50962	POINT(29.960043391528245 -94.44532448327374)	bank50962
50963	POINT(30.57686734850023 -94.46125678677933)	bank50963
50964	POINT(30.197214848590267 -95.97098059594883)	bank50964
50965	POINT(29.42045286310797 -94.75706791856284)	bank50965
50966	POINT(29.012092773435683 -94.71144015582742)	bank50966
50967	POINT(29.063010005750687 -94.85202911928742)	bank50967
50968	POINT(29.432611766596963 -94.99789994458853)	bank50968
50969	POINT(30.59829220997882 -94.51097979373905)	bank50969
50970	POINT(30.278579508466528 -94.42451623792432)	bank50970
50971	POINT(29.679941046435857 -95.62324371409514)	bank50971
50972	POINT(29.16003505598094 -96.02199743901208)	bank50972
50973	POINT(29.82219779280865 -95.32345893456467)	bank50973
50974	POINT(30.376671675816915 -95.47570016936476)	bank50974
50975	POINT(28.938631901814738 -94.7127607858993)	bank50975
50976	POINT(30.468843296547035 -94.7101013952634)	bank50976
50977	POINT(29.340745973619093 -95.01029479256317)	bank50977
50978	POINT(29.217464741112504 -95.21636064833626)	bank50978
50979	POINT(30.54091957995483 -94.52524662966773)	bank50979
50980	POINT(30.30819522854019 -95.43840534752451)	bank50980
50981	POINT(29.704773438618744 -94.97865702495825)	bank50981
50982	POINT(29.251339291408083 -94.8026040617125)	bank50982
50983	POINT(30.014054014188012 -95.45292334212203)	bank50983
50984	POINT(30.654786120248545 -94.38976231013723)	bank50984
50985	POINT(29.460818488519976 -96.0434070513276)	bank50985
50986	POINT(30.30870040192397 -95.10181082479461)	bank50986
50987	POINT(30.513766937961545 -95.57622676770714)	bank50987
50988	POINT(30.65995494244153 -95.08396348723959)	bank50988
50989	POINT(30.054782774538104 -95.21982507325208)	bank50989
50990	POINT(29.27745051044169 -95.35158850405429)	bank50990
50991	POINT(30.45702244465957 -95.37897404314293)	bank50991
50992	POINT(29.630703565376855 -95.94804556321999)	bank50992
50993	POINT(29.232764830251142 -95.85191086409142)	bank50993
50994	POINT(30.154159112705486 -95.56886147005581)	bank50994
50995	POINT(29.453274588643005 -95.3511484540141)	bank50995
50996	POINT(30.138720441995115 -96.16214825934402)	bank50996
50997	POINT(29.129497189047626 -95.82505462439352)	bank50997
50998	POINT(29.21512275677624 -95.6545690713545)	bank50998
50999	POINT(29.176751490960868 -95.79254288169241)	bank50999
51000	POINT(28.84472392972461 -96.18988767247458)	bank51000
51001	POINT(28.975556372096566 -95.80302176578856)	bank51001
51002	POINT(29.203450962214106 -96.30470961318132)	bank51002
51003	POINT(28.83112982776606 -94.93899745455778)	bank51003
51004	POINT(29.187110988723568 -95.62916790681092)	bank51004
51005	POINT(29.40772410492322 -95.34311363210256)	bank51005
51006	POINT(30.225607766229754 -95.7964204062182)	bank51006
51007	POINT(28.787561267807995 -95.52492385980926)	bank51007
51008	POINT(29.854652412545345 -96.01191407169738)	bank51008
51009	POINT(30.559165739949297 -95.95800577487597)	bank51009
51010	POINT(28.853553461025232 -94.97655608185627)	bank51010
51011	POINT(29.459512210244075 -95.33829129183222)	bank51011
51012	POINT(30.473087122829003 -95.69737280312218)	bank51012
51013	POINT(29.252699500279427 -95.34937317796332)	bank51013
51014	POINT(30.01941404043125 -95.01072955450367)	bank51014
51015	POINT(29.003728976135612 -94.77550744254076)	bank51015
51016	POINT(29.866532167383493 -94.55533939981407)	bank51016
51017	POINT(30.61341231293983 -94.37395875516454)	bank51017
51018	POINT(29.442211192761306 -94.55322877501567)	bank51018
51019	POINT(30.35694429525684 -95.13569537008348)	bank51019
51020	POINT(30.139939147873257 -96.12768123927418)	bank51020
51021	POINT(29.501719620869295 -94.66718302685824)	bank51021
51022	POINT(29.651723318075327 -94.71151588222767)	bank51022
51023	POINT(28.97636073575148 -95.19413844148227)	bank51023
51024	POINT(29.8610033621226 -96.05412767662318)	bank51024
51025	POINT(29.889797747869473 -96.00720145013955)	bank51025
51026	POINT(29.684028905858177 -95.71027960332654)	bank51026
51027	POINT(28.847876626220575 -95.00965684462935)	bank51027
51028	POINT(30.046814602671514 -96.27769699164008)	bank51028
51029	POINT(30.442652543881604 -96.00685756026462)	bank51029
51030	POINT(30.31476133338582 -94.43461794391227)	bank51030
51031	POINT(30.69404924875031 -96.06576568290002)	bank51031
51032	POINT(29.602498081309168 -96.30275654134181)	bank51032
51033	POINT(29.17324138049281 -95.19882993770729)	bank51033
51034	POINT(30.4472001193667 -96.33090874411444)	bank51034
51035	POINT(29.38027342516481 -94.77155845879142)	bank51035
51036	POINT(29.834649340492387 -95.93285546587168)	bank51036
51037	POINT(29.744360085262283 -96.29487266144213)	bank51037
51038	POINT(30.736568696068296 -95.04833513598972)	bank51038
51039	POINT(29.807768476000117 -95.89242603596806)	bank51039
51040	POINT(29.318626763578685 -96.02646310927037)	bank51040
51041	POINT(30.368917258091425 -95.85378819421959)	bank51041
51042	POINT(30.26436419830879 -94.79186531667443)	bank51042
51043	POINT(30.123452327417677 -95.26439945239578)	bank51043
51044	POINT(30.03252907207491 -95.60813311752602)	bank51044
51045	POINT(29.18267098416915 -95.62074534973296)	bank51045
51046	POINT(28.9547291179107 -94.93202229970505)	bank51046
51047	POINT(29.661037329120205 -96.3331160713547)	bank51047
51048	POINT(30.077991211677706 -95.86317986465475)	bank51048
51049	POINT(29.294882210341413 -95.66990519314756)	bank51049
51050	POINT(30.498471133562226 -95.83998424296735)	bank51050
51051	POINT(29.71670649323176 -96.0838851043597)	bank51051
51052	POINT(30.653854652242686 -95.34425357551744)	bank51052
51053	POINT(30.619491909473094 -95.78174282113606)	bank51053
51054	POINT(29.712520157337668 -96.04539042350284)	bank51054
51055	POINT(30.518325737975683 -94.75680870332525)	bank51055
51056	POINT(29.670199775308845 -95.03746628351456)	bank51056
51057	POINT(29.151067779101076 -95.34049025448756)	bank51057
51058	POINT(30.098195879660746 -96.15296884005222)	bank51058
51059	POINT(30.12150927255462 -94.44605228354212)	bank51059
51060	POINT(29.759475971926086 -94.42300533925412)	bank51060
51061	POINT(28.86448081768376 -95.54281787510243)	bank51061
51062	POINT(29.367835312785196 -95.96456776097037)	bank51062
51063	POINT(30.075646493641592 -95.06224466562252)	bank51063
51064	POINT(29.908530438387306 -94.72080278413057)	bank51064
51065	POINT(30.48593847927907 -94.5255695342499)	bank51065
51066	POINT(30.15076237352675 -94.39494083893412)	bank51066
51067	POINT(30.397847155632917 -96.25848037859092)	bank51067
51068	POINT(30.608871661289097 -94.53403425910906)	bank51068
51069	POINT(29.250918759447565 -94.46951696580065)	bank51069
51070	POINT(30.062773866319187 -94.52582982985653)	bank51070
51071	POINT(30.068467645222785 -95.27220269947355)	bank51071
51072	POINT(29.23063966892534 -95.38304981197271)	bank51072
51073	POINT(30.56070540149713 -94.8038136064859)	bank51073
51074	POINT(29.293776631544095 -95.38676955471787)	bank51074
51075	POINT(29.16907261866958 -95.85445912774424)	bank51075
51076	POINT(30.529091275373098 -95.00809048270584)	bank51076
51077	POINT(30.474340506256954 -95.89562887681633)	bank51077
51078	POINT(29.29079505247136 -96.35258622972282)	bank51078
51079	POINT(30.270292218787755 -94.91688264070851)	bank51079
51080	POINT(29.76789907481178 -96.112053414974)	bank51080
51081	POINT(28.920878384079113 -95.32663870888908)	bank51081
51082	POINT(29.06304601445669 -94.8817506327394)	bank51082
51083	POINT(29.381113311304762 -95.19269270233966)	bank51083
51084	POINT(30.542961096043996 -94.37743567783689)	bank51084
51085	POINT(29.381497418391145 -95.91527382068202)	bank51085
51086	POINT(29.52389033896576 -94.4082527334292)	bank51086
51087	POINT(29.074944592976763 -95.08437268573971)	bank51087
51088	POINT(29.59599444479565 -95.56833972273773)	bank51088
51089	POINT(30.69461757625929 -94.86308776076679)	bank51089
51090	POINT(30.352886591052865 -95.5805803133762)	bank51090
51091	POINT(29.381265278713546 -96.2627898774429)	bank51091
51092	POINT(29.93565847640272 -95.54810742614315)	bank51092
51093	POINT(29.16259826918756 -96.31316641822016)	bank51093
51094	POINT(29.41784996577115 -95.19429842509612)	bank51094
51095	POINT(30.679254325230218 -94.62707541830584)	bank51095
51096	POINT(30.305489644755884 -94.52793635086891)	bank51096
51097	POINT(29.512181246264483 -95.35143493554499)	bank51097
51098	POINT(29.02877254165927 -96.1618200684086)	bank51098
51099	POINT(29.764278172145342 -94.63823211605624)	bank51099
51100	POINT(29.56815749400935 -95.29561251461493)	bank51100
51101	POINT(29.208120071765894 -95.27923166027203)	bank51101
51102	POINT(29.06297568875922 -94.64965550189966)	bank51102
51103	POINT(28.85452112932781 -95.15449619382623)	bank51103
51104	POINT(29.94586267818919 -95.49122554715787)	bank51104
51105	POINT(30.512310705854556 -95.68116636392963)	bank51105
51106	POINT(29.172715839072353 -95.37163428395948)	bank51106
51107	POINT(29.393017731357226 -95.04147760070643)	bank51107
51108	POINT(28.945953371942135 -94.65432425487975)	bank51108
51109	POINT(30.36481764516567 -95.06600361506054)	bank51109
51110	POINT(29.251126484029093 -94.98114637607257)	bank51110
51111	POINT(29.348202734474036 -95.19351137193115)	bank51111
51112	POINT(29.709170760718944 -95.23867468067478)	bank51112
51113	POINT(29.06375208807446 -95.2254082474022)	bank51113
51114	POINT(29.1181688832329 -95.77652298265372)	bank51114
51115	POINT(29.888888384597607 -96.12617476095924)	bank51115
51116	POINT(30.533596901353125 -95.71105169920855)	bank51116
51117	POINT(29.127538621375578 -94.95895124304093)	bank51117
51118	POINT(29.00635142347845 -95.48620757149493)	bank51118
51119	POINT(29.873965614263863 -95.31546146702993)	bank51119
51120	POINT(29.207160824731883 -95.53218622223298)	bank51120
51121	POINT(29.158649409779123 -94.77382293069246)	bank51121
51122	POINT(29.50211648709094 -95.26846867135632)	bank51122
51123	POINT(29.60933093088816 -96.28944610929912)	bank51123
51124	POINT(30.230213275494844 -95.85149349191931)	bank51124
51125	POINT(29.81704426470984 -96.08123555628949)	bank51125
51126	POINT(28.85693820030238 -94.38994743686118)	bank51126
51127	POINT(28.838539755189775 -94.71445403949525)	bank51127
51128	POINT(30.549309059134426 -95.58194181793826)	bank51128
51129	POINT(28.93663986801511 -95.83534610089794)	bank51129
51130	POINT(29.699002049001066 -94.77630286223142)	bank51130
51131	POINT(29.200423516798534 -94.37401655862651)	bank51131
51132	POINT(30.65292625095797 -94.78547682392356)	bank51132
51133	POINT(29.59586891284068 -95.5392219378448)	bank51133
51134	POINT(30.076984980849325 -96.33753712956494)	bank51134
51135	POINT(30.085542746176646 -95.01863888477088)	bank51135
51136	POINT(29.814752744936676 -94.39402661651786)	bank51136
51137	POINT(28.983810261994613 -95.36485564558234)	bank51137
51138	POINT(30.144822529296807 -95.03873576624083)	bank51138
51139	POINT(29.9536851199642 -95.29562979234655)	bank51139
51140	POINT(28.845319690833467 -94.41609975674295)	bank51140
51141	POINT(30.198592466743765 -95.29689380060334)	bank51141
51142	POINT(30.043209212595418 -94.56430745587762)	bank51142
51143	POINT(29.964970441159 -94.48592107255568)	bank51143
51144	POINT(29.060191887581627 -95.5971358104114)	bank51144
51145	POINT(29.28951587017735 -95.20375244116966)	bank51145
51146	POINT(29.902993652388123 -95.39037731394366)	bank51146
51147	POINT(30.4834652114947 -94.6446160437778)	bank51147
51148	POINT(29.30096242436968 -95.04340946610073)	bank51148
51149	POINT(29.27115024381131 -95.14143859511178)	bank51149
51150	POINT(30.43598147553189 -95.18275434480675)	bank51150
51151	POINT(29.222372504506485 -95.8716305201122)	bank51151
51152	POINT(30.759067067915414 -94.50308351981822)	bank51152
51153	POINT(30.679130813725436 -95.11651064895219)	bank51153
51154	POINT(29.935392195979766 -94.48575361816818)	bank51154
51155	POINT(30.35141175017223 -94.64993774347175)	bank51155
51156	POINT(28.765263549426923 -95.92074292811861)	bank51156
51157	POINT(28.820060705575386 -96.05925497131408)	bank51157
51158	POINT(29.597402895116847 -95.00643251701426)	bank51158
51159	POINT(29.918595882995877 -96.15073802023066)	bank51159
51160	POINT(29.60625576702403 -96.03927726122222)	bank51160
51161	POINT(30.663342523167145 -96.26268726803734)	bank51161
51162	POINT(28.962197268572446 -94.66930885302908)	bank51162
51163	POINT(30.410983574654722 -95.99603783141153)	bank51163
51164	POINT(30.40299089423587 -95.54524179300748)	bank51164
51165	POINT(29.906223171473943 -95.27122543760093)	bank51165
51166	POINT(30.46210383500718 -94.84409450577638)	bank51166
51167	POINT(29.943783591879914 -94.92959408719722)	bank51167
51168	POINT(28.900084063288507 -96.08367309388487)	bank51168
51169	POINT(30.44645411498176 -95.28570263374017)	bank51169
51170	POINT(29.89608431635471 -94.9223660056214)	bank51170
51171	POINT(30.37234826287109 -94.65575501030064)	bank51171
51172	POINT(28.773203604357217 -94.88314146477455)	bank51172
51173	POINT(29.863727389593233 -94.7052238412632)	bank51173
51174	POINT(29.231783554000913 -94.45404919803384)	bank51174
51175	POINT(30.117172385078824 -94.66648428819096)	bank51175
51176	POINT(29.98797473508039 -95.19715254953226)	bank51176
51177	POINT(30.29556561461257 -96.06858666821249)	bank51177
51178	POINT(30.32091805658246 -95.64133647606076)	bank51178
51179	POINT(30.118354482451693 -95.59024418856099)	bank51179
51180	POINT(29.560975997667807 -94.72383789013143)	bank51180
51181	POINT(30.293413625356 -96.24578245170171)	bank51181
51182	POINT(28.83443634946118 -94.45573197654858)	bank51182
51183	POINT(29.633033321088107 -94.64289424437453)	bank51183
51184	POINT(28.94100146476971 -95.8105558633836)	bank51184
51185	POINT(30.477114084983782 -95.02583579137648)	bank51185
51186	POINT(29.131218011824032 -94.55663041025085)	bank51186
