32519	POINT(40.64460820929268 74.03654122173528)	bank32519
32520	POINT(40.29332584964842 74.18923079315923)	bank32520
32521	POINT(40.97983892330564 74.39720808107668)	bank32521
32522	POINT(40.26489718576532 73.34477591732329)	bank32522
32523	POINT(40.607746778183376 74.32972956618157)	bank32523
32524	POINT(40.18288696439143 73.07003263869721)	bank32524
32525	POINT(40.38945662891261 73.7699457413906)	bank32525
32526	POINT(40.183361391372905 73.31249415999672)	bank32526
32527	POINT(40.36788426591633 74.77756178407918)	bank32527
32528	POINT(40.29892839779173 74.18336211790519)	bank32528
32529	POINT(40.58179749252592 73.88232521141147)	bank32529
32530	POINT(40.0587907756127 74.72546585847482)	bank32530
32531	POINT(41.48727833034479 73.66464013725022)	bank32531
32532	POINT(40.64471246975883 73.70865046983704)	bank32532
32533	POINT(40.333967128206424 74.00326661404515)	bank32533
32534	POINT(39.81306763458898 73.79051610683513)	bank32534
32535	POINT(40.811489200721034 74.61946115821635)	bank32535
32536	POINT(40.28947796213745 73.52766372459465)	bank32536
32537	POINT(41.6025144902206 74.23666722036688)	bank32537
32538	POINT(41.70522373562679 74.71273828759283)	bank32538
32539	POINT(41.496985833877275 73.99739176282863)	bank32539
32540	POINT(41.06213009754586 74.10090492282106)	bank32540
32541	POINT(40.136437441179076 74.97761056388676)	bank32541
32542	POINT(39.85172323911024 73.48011187581308)	bank32542
32543	POINT(40.628411707172134 73.38799359306374)	bank32543
32544	POINT(40.39797278176381 74.57736005614218)	bank32544
32545	POINT(40.07900313975981 74.50299161045247)	bank32545
32546	POINT(41.15513490337452 73.73840289656714)	bank32546
32547	POINT(40.89358698284412 73.0968353795638)	bank32547
32548	POINT(41.26598028782918 74.48256732201737)	bank32548
32549	POINT(41.691244894962594 73.64720407448416)	bank32549
32550	POINT(40.21471493287127 73.27810119204686)	bank32550
32551	POINT(41.62690435063174 74.88586334140307)	bank32551
32552	POINT(41.63251004338591 74.70165475788421)	bank32552
32553	POINT(40.79460568132698 74.14886280469113)	bank32553
32554	POINT(41.37665903776217 73.18818635864359)	bank32554
32555	POINT(40.211103326929546 74.57750076602072)	bank32555
32556	POINT(41.39735189600283 74.36069920733661)	bank32556
32557	POINT(40.46686002668706 73.32533021715693)	bank32557
32558	POINT(41.691764070661044 74.76493186226715)	bank32558
32559	POINT(40.28043585077249 73.62747945323639)	bank32559
32560	POINT(40.52112893542576 74.02136986643778)	bank32560
32561	POINT(40.667671141442405 73.41697352629429)	bank32561
32562	POINT(39.740785317081034 73.68115529266855)	bank32562
32563	POINT(40.892283946946435 74.31112315120662)	bank32563
32564	POINT(39.76059153335566 73.63175403099078)	bank32564
32565	POINT(41.04168909780649 74.08512221194998)	bank32565
32566	POINT(40.54566642941671 74.07286882487635)	bank32566
32567	POINT(41.2597589562144 74.95844694298219)	bank32567
32568	POINT(41.57779946027949 74.99977248991739)	bank32568
32569	POINT(40.87083934755017 74.99185536094282)	bank32569
32570	POINT(39.7936267715577 74.18868745095098)	bank32570
32571	POINT(41.12662910555754 74.80118348025252)	bank32571
32572	POINT(41.486271770519885 74.51310568309941)	bank32572
32573	POINT(39.99939251649662 73.60209137639804)	bank32573
32574	POINT(41.23670921465943 73.86726869679615)	bank32574
32575	POINT(41.231629498082434 73.88422780339067)	bank32575
32576	POINT(41.51144826335326 74.93998726413523)	bank32576
32577	POINT(39.94989482654849 73.26676618086071)	bank32577
32578	POINT(40.15281511321341 73.4080577836407)	bank32578
32579	POINT(41.291681675170516 74.54759590433702)	bank32579
32580	POINT(39.91069304819451 73.58188631161003)	bank32580
32581	POINT(40.5058381462919 73.12876593551029)	bank32581
32582	POINT(40.00164584773101 74.99608308703212)	bank32582
32583	POINT(41.51630411287737 74.1006083665292)	bank32583
32584	POINT(41.15510386227105 73.2969127863643)	bank32584
32585	POINT(41.08931136784765 73.42849237699629)	bank32585
32586	POINT(41.229405859541004 73.99520423959699)	bank32586
32587	POINT(40.513639993873085 74.33556217594436)	bank32587
32588	POINT(40.68305259561129 74.49682642682117)	bank32588
32589	POINT(41.41601393732716 74.70112464048424)	bank32589
32590	POINT(40.51595335231798 73.67665757739292)	bank32590
32591	POINT(41.704887020376624 73.77325540045659)	bank32591
32592	POINT(40.586664533635975 73.0445825115105)	bank32592
32593	POINT(40.5228954144406 73.80667076288617)	bank32593
32594	POINT(41.550742839178 73.28072110995856)	bank32594
32595	POINT(40.9796535532207 74.52356213632773)	bank32595
32596	POINT(39.81871418236427 74.04393081272887)	bank32596
32597	POINT(40.49634718625627 73.76178808116912)	bank32597
32598	POINT(40.85317503976716 74.709539609393)	bank32598
32599	POINT(41.08713934789636 75.00394280731855)	bank32599
32600	POINT(39.87950469014293 73.84170127978747)	bank32600
32601	POINT(39.78888385088079 74.401819825054)	bank32601
32602	POINT(40.247261179573414 73.38558407108246)	bank32602
32603	POINT(39.75962406901399 74.68023274716546)	bank32603
32604	POINT(41.14433513774282 73.65527652558524)	bank32604
32605	POINT(40.83529311195313 73.60282204231078)	bank32605
32606	POINT(40.81022412755793 73.91662822447307)	bank32606
32607	POINT(40.48870105988834 74.8044694115926)	bank32607
32608	POINT(41.238646200964865 74.86645446952875)	bank32608
32609	POINT(40.93390370814721 73.30315942593931)	bank32609
32610	POINT(40.09318884164324 73.14607666991816)	bank32610
32611	POINT(40.994309011075565 73.28682109903255)	bank32611
32612	POINT(41.12098856213149 73.583601104421)	bank32612
32613	POINT(41.36078126763016 74.73535269779933)	bank32613
32614	POINT(41.09771441675341 73.70303848401058)	bank32614
32615	POINT(41.28983393991671 74.12629598423543)	bank32615
32616	POINT(40.083240343901366 74.0936464391793)	bank32616
32617	POINT(40.60925864379709 74.32436501554045)	bank32617
32618	POINT(41.152950655580035 74.58744777765175)	bank32618
32619	POINT(40.91346639184439 74.37057821563498)	bank32619
32620	POINT(40.28141061451364 73.27109095879956)	bank32620
32621	POINT(40.687877120582236 74.2063599027098)	bank32621
32622	POINT(40.440546479594204 73.3749454655533)	bank32622
32623	POINT(41.01927943025384 74.45152115397308)	bank32623
32624	POINT(41.205874928935174 74.00993503099855)	bank32624
32625	POINT(41.49824299170422 73.23746334909572)	bank32625
32626	POINT(39.90890866090258 74.41772819476876)	bank32626
32627	POINT(40.07489025464682 73.45296582926082)	bank32627
32628	POINT(40.70433090024975 73.16923072626895)	bank32628
32629	POINT(41.56443255525555 73.77583138668555)	bank32629
32630	POINT(40.16910952425647 74.21536367652004)	bank32630
32631	POINT(39.89359446928407 74.86524843277739)	bank32631
32632	POINT(40.25333338280215 74.70646991672892)	bank32632
32633	POINT(41.29532972472194 73.19493411989457)	bank32633
32634	POINT(41.601311684505426 74.89581976168758)	bank32634
32635	POINT(40.91062347068281 73.20598088461598)	bank32635
32636	POINT(41.22443621107215 74.86766127930032)	bank32636
32637	POINT(40.180527185826946 74.45040270045254)	bank32637
32638	POINT(39.878128249284174 73.54387203287114)	bank32638
32639	POINT(40.119290564428695 73.30334957537853)	bank32639
32640	POINT(41.49301443333226 73.7729425279719)	bank32640
32641	POINT(41.271644517238705 74.14460961938303)	bank32641
32642	POINT(40.159913247000866 73.32529899486502)	bank32642
32643	POINT(40.031953658410764 74.95165983105817)	bank32643
32644	POINT(41.64186958724437 73.19268017383133)	bank32644
32645	POINT(40.617181709343846 74.77895614453847)	bank32645
32646	POINT(41.36974486099339 74.85766340972776)	bank32646
32647	POINT(40.12703748306396 74.17555504576433)	bank32647
32648	POINT(39.73941058380561 74.30560441726895)	bank32648
32649	POINT(41.12505556302323 74.01907754290762)	bank32649
32650	POINT(40.56600695421014 74.31854211959919)	bank32650
32651	POINT(40.818350883187286 74.49841418262365)	bank32651
32652	POINT(41.021878217476456 73.14701002191386)	bank32652
32653	POINT(40.2618439204901 73.52768504952591)	bank32653
32654	POINT(41.48770903061295 73.45725962517713)	bank32654
32655	POINT(41.612459606880265 74.17429057761916)	bank32655
32656	POINT(39.77505800195558 74.91668565734324)	bank32656
32657	POINT(41.40094654618487 73.30702849118433)	bank32657
32658	POINT(40.98340496297228 74.42282532588412)	bank32658
32659	POINT(40.926816080878346 74.16964107278768)	bank32659
32660	POINT(40.33824538848819 74.06682187672676)	bank32660
32661	POINT(41.12622304261126 73.5489022359162)	bank32661
32662	POINT(39.76774979578184 74.92653936165874)	bank32662
32663	POINT(41.22275514491199 74.26349983150146)	bank32663
32664	POINT(40.853342199719194 73.25364105632887)	bank32664
32665	POINT(41.42341254764381 73.07213347212546)	bank32665
32666	POINT(41.09807078500291 74.29536685279317)	bank32666
32667	POINT(41.60067953162422 74.29522999459412)	bank32667
32668	POINT(41.076201130090986 74.72149732536211)	bank32668
32669	POINT(40.07293048399795 73.27750387872003)	bank32669
32670	POINT(40.10890193315061 73.88902240005919)	bank32670
32671	POINT(41.55892133360242 73.67615906259202)	bank32671
32672	POINT(41.16694843530768 74.25609326105509)	bank32672
32673	POINT(40.363415416059986 74.90088699235284)	bank32673
32674	POINT(41.19369831112746 73.25433540337325)	bank32674
32675	POINT(41.08422815560689 74.35723735239463)	bank32675
32676	POINT(40.24754959830003 73.5057842691439)	bank32676
32677	POINT(39.88803114341329 73.129543608121)	bank32677
32678	POINT(40.253206934098245 74.56902626406308)	bank32678
32679	POINT(40.21167403517655 74.69303410181243)	bank32679
32680	POINT(41.64644070564752 73.1050418461298)	bank32680
32681	POINT(40.45905677035097 74.31321321089507)	bank32681
32682	POINT(40.7260037577018 73.20393093882147)	bank32682
32683	POINT(40.76509131721779 74.15844083364895)	bank32683
32684	POINT(40.989736317906065 74.4835712633857)	bank32684
32685	POINT(40.12206031245934 73.55961100948572)	bank32685
32686	POINT(40.59067374713585 74.68956369091426)	bank32686
32687	POINT(41.479793391111635 74.30025164585962)	bank32687
32688	POINT(41.62570963188052 74.64606214308822)	bank32688
32689	POINT(40.55525299053973 74.99286610941849)	bank32689
32690	POINT(40.89419129317207 73.74608526026043)	bank32690
32691	POINT(41.00904084995646 74.36735124837517)	bank32691
32692	POINT(39.79129269483743 74.9725820839488)	bank32692
32693	POINT(40.94757756402506 73.27257353411376)	bank32693
32694	POINT(41.02400042431389 73.10442236195851)	bank32694
32695	POINT(39.864108601897094 73.1011975686859)	bank32695
32696	POINT(41.242690244433554 73.24996550178389)	bank32696
32697	POINT(41.688432046797615 73.85136864915683)	bank32697
32698	POINT(39.745985805323286 74.6374498602536)	bank32698
32699	POINT(41.224583510641075 74.9300867264132)	bank32699
32700	POINT(41.69699033346777 73.79556010351007)	bank32700
32701	POINT(40.73386146716629 73.45509619550597)	bank32701
32702	POINT(40.71273285389059 74.70301429898346)	bank32702
32703	POINT(41.63152195679473 74.35941590535349)	bank32703
32704	POINT(41.61778422928437 73.89838983754957)	bank32704
32705	POINT(40.13189041551104 74.11532638227091)	bank32705
32706	POINT(40.75744289403005 73.5816838248127)	bank32706
32707	POINT(40.35178100904706 73.56297875927235)	bank32707
32708	POINT(41.33695256312001 74.45341717215749)	bank32708
32709	POINT(40.43887457266809 74.27007630518686)	bank32709
32710	POINT(40.59732263522883 74.11379130622832)	bank32710
32711	POINT(41.13434069965726 73.830307724905)	bank32711
32712	POINT(41.44976626440197 74.53754244939583)	bank32712
32713	POINT(40.34550870446572 74.66262090331634)	bank32713
32714	POINT(40.24376712897714 73.28546636449609)	bank32714
32715	POINT(40.73930952225649 73.65780629125393)	bank32715
32716	POINT(41.096077054326884 74.16014047242881)	bank32716
32717	POINT(41.59640999028592 73.92321250606793)	bank32717
32718	POINT(41.69214560537135 73.15769616058748)	bank32718
32719	POINT(41.26767322698594 74.47020241135601)	bank32719
32720	POINT(40.383849551128385 74.71913738185344)	bank32720
32721	POINT(41.24225620323555 73.75803005355019)	bank32721
32722	POINT(41.28056936363251 74.10015229333094)	bank32722
32723	POINT(41.578005699654966 74.42493787335862)	bank32723
32724	POINT(40.62564611513596 73.40764029202062)	bank32724
32725	POINT(40.16377510332508 74.5770403370898)	bank32725
32726	POINT(39.9134467624036 73.76108897761915)	bank32726
32727	POINT(41.12753448136316 74.15946018739628)	bank32727
32728	POINT(40.478117698500554 74.4602026263453)	bank32728
32729	POINT(40.722762850767346 73.22599563809132)	bank32729
32730	POINT(41.55385408388006 73.26158417291927)	bank32730
32731	POINT(40.40829482339797 74.07463999369642)	bank32731
32732	POINT(41.014462179115704 74.7245854559991)	bank32732
32733	POINT(40.64142319113511 74.91108758212901)	bank32733
32734	POINT(41.453204389093855 73.90220187463441)	bank32734
32735	POINT(40.78063213569895 73.23176243718886)	bank32735
32736	POINT(39.8742351921235 74.66037942768338)	bank32736
32737	POINT(41.14771622725284 74.18863768316737)	bank32737
32738	POINT(41.50827773630638 73.682247875492)	bank32738
32739	POINT(40.86426196157719 74.03873963963359)	bank32739
32740	POINT(41.094611215987385 73.0769816663494)	bank32740
32741	POINT(40.151932258362955 74.08112995236165)	bank32741
32742	POINT(40.32534027001636 74.48699774037375)	bank32742
32743	POINT(40.88456174591895 74.19402282002228)	bank32743
32744	POINT(41.50583784284072 73.09613876910458)	bank32744
32745	POINT(39.78704951645554 74.94914564221986)	bank32745
32746	POINT(41.51009173175961 74.64938689926319)	bank32746
32747	POINT(39.800375930852304 73.72782988077277)	bank32747
32748	POINT(39.76141159656823 74.2015699499813)	bank32748
32749	POINT(40.74540778503183 73.32153356503086)	bank32749
32750	POINT(41.56798164400232 74.10795766740117)	bank32750
32751	POINT(40.305145381783866 73.95847530081684)	bank32751
32752	POINT(41.70393487788973 73.47887676370873)	bank32752
32753	POINT(40.04062637558719 73.36008490638228)	bank32753
32754	POINT(40.58518967977885 74.73638970518296)	bank32754
32755	POINT(41.48325748055886 74.31255806119127)	bank32755
32756	POINT(41.23923104860946 74.99113980580168)	bank32756
32757	POINT(41.59221286667295 73.42834035160926)	bank32757
32758	POINT(41.4885515432783 73.3293285687987)	bank32758
32759	POINT(40.75788229020217 74.87644406324485)	bank32759
32760	POINT(40.467631019008856 73.90522872540065)	bank32760
32761	POINT(41.283068695688186 74.67121686028605)	bank32761
32762	POINT(40.636962903275844 74.29024512684522)	bank32762
32763	POINT(40.85848989850055 74.10493130342901)	bank32763
32764	POINT(40.52613695705137 74.89502878351469)	bank32764
32765	POINT(39.79170195101406 73.9130653562225)	bank32765
32766	POINT(40.820771030968984 73.16936618371257)	bank32766
32767	POINT(41.43088243625218 73.7735551544655)	bank32767
32768	POINT(40.99809864691224 73.51854447771849)	bank32768
32769	POINT(41.12704942043453 73.8943758224624)	bank32769
32770	POINT(40.0195315128145 73.51833574430779)	bank32770
32771	POINT(40.74580191594612 73.58082851820174)	bank32771
32772	POINT(41.079467347675255 74.01794537923988)	bank32772
32773	POINT(40.3569561948474 73.2904117029199)	bank32773
32774	POINT(41.31499985865665 73.8775044432129)	bank32774
32775	POINT(41.59295714023728 73.79052964937614)	bank32775
32776	POINT(40.155136134056775 73.29270488638211)	bank32776
32777	POINT(41.02133291067739 73.19918907813309)	bank32777
32778	POINT(41.22054739924007 74.29072584298532)	bank32778
32779	POINT(41.19898070497045 74.3456321380742)	bank32779
32780	POINT(41.707650027398614 74.68846297352479)	bank32780
32781	POINT(39.908862788167525 73.1394359285143)	bank32781
32782	POINT(39.77774044211005 74.36093567842272)	bank32782
32783	POINT(41.33447340000253 73.83662430410392)	bank32783
32784	POINT(40.07811660025396 74.60744095751713)	bank32784
32785	POINT(40.43935224804796 73.39250520908249)	bank32785
32786	POINT(40.4477026086935 74.74971703427082)	bank32786
32787	POINT(40.58150640863399 74.46296644554701)	bank32787
32788	POINT(41.376176211295544 73.07781908520704)	bank32788
32789	POINT(40.76048153982881 73.78845736070026)	bank32789
32790	POINT(39.96997120266031 74.51999264643605)	bank32790
32791	POINT(40.80656063509955 73.48022687139768)	bank32791
32792	POINT(41.15452448616477 73.64682683083988)	bank32792
32793	POINT(41.268274532826176 74.45815360013162)	bank32793
32794	POINT(41.21728149345715 74.17369862138547)	bank32794
32795	POINT(41.471696774367594 74.33804055930598)	bank32795
32796	POINT(40.140434419015605 74.23874963575065)	bank32796
32797	POINT(40.53041767897492 73.4612379688142)	bank32797
32798	POINT(39.75837010361839 73.47287821177473)	bank32798
32799	POINT(40.24227922311425 73.77378255031671)	bank32799
32800	POINT(41.27229294686071 73.77630700729581)	bank32800
32801	POINT(39.95657973418779 74.90296282550521)	bank32801
32802	POINT(40.80846195976372 74.96946123725)	bank32802
32803	POINT(40.416889865132745 74.99984332303818)	bank32803
32804	POINT(41.1280366819885 73.6452971981092)	bank32804
32805	POINT(39.782086362615935 74.28935521639156)	bank32805
32806	POINT(40.936901479902495 73.69185312887255)	bank32806
32807	POINT(41.653326484559464 74.32877636163538)	bank32807
32808	POINT(39.99431825297969 73.40973470616835)	bank32808
32809	POINT(40.32146861705929 74.41123252238968)	bank32809
32810	POINT(40.79612765393466 74.51615692550553)	bank32810
32811	POINT(41.51110491584454 74.48958241023158)	bank32811
32812	POINT(40.19417709831771 74.02423011180836)	bank32812
32813	POINT(40.382684105922706 73.9046155414753)	bank32813
32814	POINT(40.12476182980569 73.52078295144284)	bank32814
32815	POINT(40.70251323949384 73.34795071208224)	bank32815
32816	POINT(41.193381143165034 74.10043280450613)	bank32816
32817	POINT(40.967707090205835 74.28619450272662)	bank32817
32818	POINT(40.36755136171 74.0499552262886)	bank32818
32819	POINT(41.50799374849945 73.77177023105705)	bank32819
32820	POINT(41.41497741607199 73.51301861315456)	bank32820
32821	POINT(39.72803812690487 73.94313590799084)	bank32821
32822	POINT(40.792696248741144 73.86475950964906)	bank32822
32823	POINT(41.145067127904504 73.08870473985546)	bank32823
32824	POINT(40.16999338318817 74.45550811189754)	bank32824
32825	POINT(41.19477392112773 73.3810855273736)	bank32825
32826	POINT(40.85207822973125 74.37586989366582)	bank32826
32827	POINT(40.27616243528951 73.05354010015634)	bank32827
32828	POINT(41.234975582407856 73.38238270583327)	bank32828
32829	POINT(40.38309874875364 74.85241880544399)	bank32829
32830	POINT(40.05011082586344 74.74615501779408)	bank32830
32831	POINT(41.1191857515251 73.19811325100702)	bank32831
32832	POINT(40.08260553683602 74.34436565326631)	bank32832
32833	POINT(40.53406207301002 73.21591406492814)	bank32833
32834	POINT(41.13870609701055 74.39127797682194)	bank32834
32835	POINT(40.789109812935436 73.36140572123685)	bank32835
32836	POINT(40.957068722089964 74.64087794182113)	bank32836
32837	POINT(40.080744010832966 74.81466533229468)	bank32837
32838	POINT(40.845522546173285 73.54224472382822)	bank32838
32839	POINT(41.477311085470106 73.43620873619587)	bank32839
32840	POINT(39.83163172282318 73.22177332160594)	bank32840
32841	POINT(40.24290527495363 73.96786587110462)	bank32841
32842	POINT(39.798055828064534 74.29189392842851)	bank32842
32843	POINT(40.394296450212316 74.679248626324)	bank32843
32844	POINT(41.16441813802563 74.46528255017603)	bank32844
32845	POINT(40.55810174288013 73.77607417567641)	bank32845
32846	POINT(40.997470690500194 73.13269780088004)	bank32846
32847	POINT(40.13847080734097 73.58228635813045)	bank32847
32848	POINT(40.99095778475812 74.40153827936759)	bank32848
32849	POINT(41.692652254640244 73.04974993440415)	bank32849
32850	POINT(40.47956452853122 74.08741629122426)	bank32850
32851	POINT(40.573362060939516 73.60905443644926)	bank32851
32852	POINT(40.5535497046574 73.42677947655574)	bank32852
32853	POINT(41.32282897756919 74.53790558028848)	bank32853
32854	POINT(41.423133804831856 74.29868560465441)	bank32854
32855	POINT(39.88075133227668 74.53618152286712)	bank32855
32856	POINT(40.534643779214704 74.54330605006594)	bank32856
32857	POINT(40.669030960752245 73.73102590629313)	bank32857
32858	POINT(40.13648238071773 73.04950406205538)	bank32858
32859	POINT(40.51271511883713 73.08687784205294)	bank32859
32860	POINT(40.61745227385228 74.75869737413855)	bank32860
32861	POINT(40.37973943741733 73.45230722259488)	bank32861
32862	POINT(40.19001931013493 73.44369937353973)	bank32862
32863	POINT(40.32499014325592 73.20562032244052)	bank32863
32864	POINT(40.08017373355174 73.55527252003347)	bank32864
32865	POINT(40.93758718992808 74.63628830980134)	bank32865
32866	POINT(40.66030547969116 74.14831441070616)	bank32866
32867	POINT(40.56399142882339 74.36071555035299)	bank32867
32868	POINT(39.811674208896584 74.614195516211)	bank32868
32869	POINT(40.165682652975065 74.66191899167366)	bank32869
32870	POINT(41.102134620302046 74.79395712795862)	bank32870
32871	POINT(40.424447569039515 73.79013027814747)	bank32871
32872	POINT(39.721204986178805 73.94029971186357)	bank32872
32873	POINT(41.071833447177724 74.20632189663085)	bank32873
32874	POINT(39.74272066004765 73.66330718530614)	bank32874
32875	POINT(40.282371282559986 74.60346071148886)	bank32875
32876	POINT(40.86659662149518 74.92279880922392)	bank32876
32877	POINT(41.66321558207025 74.37837102591938)	bank32877
32878	POINT(40.414492231437116 73.18315607682824)	bank32878
32879	POINT(40.49145853603948 74.1618976093347)	bank32879
32880	POINT(39.76220891448414 73.9565828134854)	bank32880
32881	POINT(39.81587400331708 73.6654064189282)	bank32881
32882	POINT(40.96823072429718 73.34976715418661)	bank32882
32883	POINT(40.76483435756312 73.97576994008797)	bank32883
32884	POINT(39.88347751927612 73.68792467139774)	bank32884
32885	POINT(41.70562534894946 73.95644034574313)	bank32885
32886	POINT(41.55573324780895 74.89730513784822)	bank32886
32887	POINT(40.61290714993989 73.71330018525182)	bank32887
32888	POINT(39.758174762718006 74.81575943519553)	bank32888
32889	POINT(39.72235264024725 73.23954194800196)	bank32889
32890	POINT(41.555326126873 73.74731326861266)	bank32890
32891	POINT(41.079875153172075 73.82162200683877)	bank32891
32892	POINT(39.72996387101063 73.52819693114505)	bank32892
32893	POINT(39.991154059109704 74.74468847670936)	bank32893
32894	POINT(41.120452208779525 74.9110957408999)	bank32894
32895	POINT(41.56561567983012 73.82883469677077)	bank32895
32896	POINT(40.55710310039881 74.14442050717915)	bank32896
32897	POINT(41.32319998775806 73.61152159246642)	bank32897
32898	POINT(41.58205617646721 73.6197319258652)	bank32898
32899	POINT(41.552467351724715 74.01957964637839)	bank32899
32900	POINT(40.040299253535046 73.74305869099722)	bank32900
32901	POINT(39.77271262636556 73.3753924757401)	bank32901
32902	POINT(41.3409326370041 73.04815177433339)	bank32902
32903	POINT(40.475132216927506 73.98258147193309)	bank32903
32904	POINT(40.89867848044277 73.85263829685734)	bank32904
32905	POINT(40.43573088192436 73.18198697981785)	bank32905
32906	POINT(40.846219337002054 73.25291005002201)	bank32906
32907	POINT(39.91831419821778 73.9650705777905)	bank32907
32908	POINT(40.98028215030638 74.24831723028205)	bank32908
32909	POINT(41.63670369293973 73.35963086297964)	bank32909
32910	POINT(40.330456828710474 74.53444304822467)	bank32910
32911	POINT(41.04948261413457 74.84116335835839)	bank32911
32912	POINT(40.811276301344236 73.42437863437672)	bank32912
32913	POINT(40.27138279663133 73.54069951962975)	bank32913
32914	POINT(40.722836232730316 74.9460360412079)	bank32914
32915	POINT(39.78380234775142 74.78800098181496)	bank32915
32916	POINT(41.4246659672718 73.69183458147944)	bank32916
32917	POINT(41.47196100025523 74.71769733461046)	bank32917
32918	POINT(40.02053020937044 75.00544192317211)	bank32918
32919	POINT(40.335335820775356 73.2474093204669)	bank32919
32920	POINT(40.22409432362367 74.05836705657926)	bank32920
32921	POINT(40.699260110452975 74.70362000263982)	bank32921
32922	POINT(40.82876612993042 73.22945298370152)	bank32922
32923	POINT(40.7304864205163 74.531736577122)	bank32923
32924	POINT(41.62209046396053 73.18107127666397)	bank32924
32925	POINT(40.35727482706999 73.5728086507555)	bank32925
32926	POINT(40.0468320995086 74.01347575205075)	bank32926
32927	POINT(39.807470838952064 74.57988304302675)	bank32927
32928	POINT(40.198962984690624 74.55425151165191)	bank32928
32929	POINT(40.78955595055351 74.23808185111702)	bank32929
32930	POINT(41.50098193552692 74.9172703012196)	bank32930
32931	POINT(39.941188011259136 73.22368672356559)	bank32931
32932	POINT(39.963467010850366 74.09221633180057)	bank32932
32933	POINT(41.48763333554121 74.91084874429451)	bank32933
32934	POINT(40.78928308641592 73.21484547607473)	bank32934
32935	POINT(39.866139704285494 74.24429963920208)	bank32935
32936	POINT(41.404308080057824 74.96301919110847)	bank32936
32937	POINT(41.64737397568496 74.9412336559573)	bank32937
32938	POINT(41.517834380735955 74.24237147051002)	bank32938
32939	POINT(40.35402208150142 74.34855350000912)	bank32939
32940	POINT(40.179236942197335 74.4622523329515)	bank32940
32941	POINT(41.375298593730285 74.91852600330918)	bank32941
32942	POINT(40.71997595502908 74.16368823064693)	bank32942
32943	POINT(41.28830853777491 74.25437338163778)	bank32943
32944	POINT(41.29760414010919 73.7157173881782)	bank32944
32945	POINT(41.05438754031624 73.59335606207672)	bank32945
32946	POINT(41.60176590914331 73.95409248742946)	bank32946
32947	POINT(40.100725678366835 73.6759890294437)	bank32947
32948	POINT(41.19396888791252 74.13892768614744)	bank32948
32949	POINT(40.46453045557838 74.43350248633345)	bank32949
32950	POINT(40.23359591256979 73.98552019745716)	bank32950
32951	POINT(39.85419149574521 74.09849439497165)	bank32951
32952	POINT(40.38437665713493 73.03784114630496)	bank32952
32953	POINT(41.6156660711073 74.54775142650732)	bank32953
32954	POINT(41.498923959172274 73.7409438528394)	bank32954
32955	POINT(40.69165868074295 74.0983986022861)	bank32955
32956	POINT(41.037468702429585 74.10733563747132)	bank32956
32957	POINT(40.41525292902297 74.20836940029916)	bank32957
32958	POINT(41.549656026670384 74.98457108613923)	bank32958
32959	POINT(41.44549028052791 73.57954174523472)	bank32959
32960	POINT(41.59398025861716 74.5247119747502)	bank32960
32961	POINT(40.39018250859789 73.89991306417052)	bank32961
32962	POINT(40.35618991110216 74.05657411278975)	bank32962
32963	POINT(40.299660882570635 74.35971445778546)	bank32963
32964	POINT(39.80365900309019 74.66790693345375)	bank32964
32965	POINT(40.28689711317883 74.27726544479351)	bank32965
32966	POINT(41.39968501035156 74.22972828362978)	bank32966
32967	POINT(40.85704360215099 73.28804515888422)	bank32967
32968	POINT(40.605708616120786 73.31249415011807)	bank32968
32969	POINT(40.94212359881383 74.62652346363983)	bank32969
32970	POINT(41.40616892931396 73.30555160767959)	bank32970
32971	POINT(39.96453029925227 74.18055811198255)	bank32971
32972	POINT(40.35530227979081 73.51182231386686)	bank32972
32973	POINT(39.84951916922038 74.78959738803816)	bank32973
32974	POINT(41.04533228584959 74.83654788521288)	bank32974
32975	POINT(40.32886562099362 74.18399934823377)	bank32975
32976	POINT(39.914237573861385 73.66948065233062)	bank32976
32977	POINT(41.030285381951934 73.76717345802359)	bank32977
32978	POINT(41.49557648760655 74.28864715292325)	bank32978
32979	POINT(41.1923950916347 74.94096965419996)	bank32979
32980	POINT(40.03021977004812 74.53104278976987)	bank32980
32981	POINT(40.24045814526758 74.810049045789)	bank32981
32982	POINT(40.56466955967837 74.5855232251384)	bank32982
32983	POINT(41.150346380562056 73.5702070339615)	bank32983
32984	POINT(41.03015278823896 73.11327096956008)	bank32984
32985	POINT(41.076019568605396 74.7942319845493)	bank32985
32986	POINT(40.8824402336743 74.09921333730117)	bank32986
32987	POINT(39.94501634561745 73.1689414517201)	bank32987
32988	POINT(39.89302923812398 73.56244312989736)	bank32988
32989	POINT(40.67366850055921 73.13732309666943)	bank32989
32990	POINT(40.529308217538734 73.53063764358774)	bank32990
32991	POINT(40.10200945688131 73.7910330754354)	bank32991
32992	POINT(40.92937215537779 74.26583217917913)	bank32992
32993	POINT(41.317951751821724 73.34518555734796)	bank32993
32994	POINT(40.62972682535949 73.32905411392201)	bank32994
32995	POINT(40.366455166970226 74.26298888137073)	bank32995
32996	POINT(40.56996572961303 74.47615066616147)	bank32996
32997	POINT(41.16523038164064 73.42607674406717)	bank32997
32998	POINT(41.14569712061281 74.07948013530488)	bank32998
32999	POINT(41.03584290865111 73.68408613102999)	bank32999
33000	POINT(41.05392302645917 74.69910118121851)	bank33000
33001	POINT(39.837690053470666 74.63502967073856)	bank33001
